ID,取引価格（総額）_log
27002059,7.74152857115787
27002060,7.631977920229157
27002061,8.000235180572874
27002205,6.938604906758885
27002206,7.005329293952919
27002208,7.869805543133065
27002209,7.645758890442659
27002210,7.266992363684721
27002445,7.179371259718151
27002446,7.344588821856674
27002469,7.532958088531695
27002470,7.624507069469669
27002471,7.240599534536233
27002472,7.043154315599017
27002564,7.418230862579252
27002758,7.3184203855407235
27002759,7.23963262608011
27002778,7.361964505080216
27002779,7.404492003762862
27002780,7.419800781569769
27002781,7.496022542750601
27002930,7.302904156190503
27003011,6.8800652808051606
27003087,7.442034576230394
27003088,7.438470578282088
27003091,7.442034576230394
27003186,7.148161677671453
27003188,7.41941823430546
27003249,7.423706588908762
27003250,7.116209157337861
27003252,7.272487736282864
27003253,7.4481865673257435
27003254,7.39760937515465
27003255,7.3217245283477705
27003256,7.360893415623287
27003257,7.284551406549788
27003258,7.119953192849731
27003259,7.357110366488666
27003260,7.631301473542159
27003261,7.340997368920424
27003262,7.229421009996774
27003263,7.290769864815667
27003264,7.395802409919866
27003444,7.493176922248114
27003480,7.228133679831119
27003481,7.138489052364755
27003482,7.138489052364755
27003541,7.224645490145213
27003542,7.241497487382702
27003543,7.15092956400117
27003544,7.29714778957635
27003545,7.393159159168281
27003594,7.1659824526093585
27003606,7.175235684605262
27003607,7.291148655434734
27003608,7.192780310973885
27003682,7.323338489793853
27003683,7.707701809381736
27003684,7.208359351117554
27003685,7.313208314043572
27003686,7.393189846232843
27003687,7.365165205727188
27003688,7.739709929922813
27003689,7.807449196485414
27003690,7.186723224410655
27003691,7.3114605677914835
27003692,7.343653393946062
27003804,7.133819820640692
27003805,7.226831524899422
27003806,7.5147280804009124
27003807,7.166150984320272
27003872,7.258386113887891
27003873,7.488640721267963
27003874,7.196818038791414
27003917,7.272757857676121
27003918,7.273615334527476
27003995,7.509812623541348
27004022,7.2423131458280885
27004023,7.4006616037531465
27004024,7.48070037904148
27004025,7.294206463094873
27004064,7.162389501764344
27004065,7.0758937222535465
27004066,6.983858059260315
27004067,7.205988174706063
27004068,7.155090608093764
27004069,7.206493726267497
27004070,7.155090608093764
27004185,7.27157003473586
27004186,7.269799652500588
27004188,7.27157003473586
27004189,7.273354434153403
27004190,7.2845165221950445
27004191,7.290448359892045
27004192,7.264302349721308
27004193,7.264302349721308
27004194,7.264302349721308
27004252,7.248944979999573
27004253,7.3618950267350876
27004254,7.217640256465235
27004255,7.576991457588624
27004356,7.426360389268694
27004370,7.083342716211529
27004388,7.733602380571586
27004390,7.695207272952861
27004458,7.6324552004770085
27004459,7.686943943410648
27004460,6.916444799085562
27004461,6.984001403602256
27004463,7.39186176508723
27004464,7.180525205344
27004465,6.952425029020372
27004466,6.906408216883152
27004554,7.785277368365138
27004648,7.210957702693803
27004649,7.127671396254878
27004663,7.064592159631905
27004664,7.549397123404918
27004665,7.433877307833495
27004666,7.480739667823259
27004768,7.476295789661316
27004769,7.5128563759020714
27004843,7.25479958062768
27004844,7.482694830997048
27004869,6.817746458913543
27004938,7.593147897770623
27004939,7.618304317579896
27004940,7.1576348490488435
27004941,7.08631558436233
27004984,7.116667437711571
27004985,7.263185132610861
27004986,7.086259115556215
27005009,7.4048778046502886
27005010,7.611879036704887
27005061,7.210122522445945
27005066,7.422397073333329
27005067,7.105215016165699
27005068,6.957719561944623
27005069,7.378430630249181
27005070,7.202761513522149
27005071,7.650652951284424
27005072,7.243221737868576
27005073,7.642214326360724
27005205,7.6227284429063085
27005233,7.534279860323146
27005234,7.313955869750021
27005264,7.005232911091403
27005265,6.942416621587371
27005312,7.116200348204805
27005390,7.298459376370622
27005391,7.310484207858156
27005392,7.310484207858156
27005393,7.310484207858156
27005394,7.218466865511744
27005395,7.218466865511744
27005396,7.239122498879186
27005397,7.239122498879186
27005398,7.218466865511744
27005400,7.215702573060712
27005401,7.215702573060712
27005402,7.21394089128621
27005403,7.21394089128621
27005404,7.225496066909608
27005405,7.21394089128621
27005406,7.2167051837372425
27005407,7.016957027657148
27005408,7.205285975969668
27005409,7.218466865511744
27005410,7.218466865511744
27005584,6.906471080646629
27005585,6.861642351211409
27005586,6.606728315783844
27005587,6.902600734402083
27005588,7.149205602242105
27005636,7.167721283769585
27005637,7.458197287320612
27005638,7.533603362389005
27005639,7.440653866962317
27005723,7.036893765786646
27005724,7.147825238485008
27005725,7.180874759448925
27005726,7.473927422497313
27005730,7.699763362871648
27005731,7.688306967017212
27005732,6.9923325534125125
27005845,7.159545068744472
27005846,7.391575163925603
27005847,7.272051634145136
27005848,7.134700039924784
27005893,7.377229721363627
27005894,7.141465648795987
27005990,6.909489155019026
27006032,7.35920475943319
27006033,6.762297674627992
27006088,7.234395477988833
27006094,6.742948627429469
27006095,7.481187655111075
27006096,7.233889926427398
27006215,6.953093263495351
27006233,7.1716008439220875
27006287,7.265235848489962
27006360,7.50497210242203
27006361,6.838003334559457
27006362,7.5297532508897715
27006363,7.1188615826697745
27006364,7.534193117563082
27006365,7.364887933659852
27006683,7.451366668284262
27006712,7.090199421803524
27006713,7.215484363201218
27006714,7.193544595967111
27006715,6.715324065792169
27006748,7.263072813751608
27006749,7.451081048492686
27006770,7.337687492229318
27006795,6.899630936063898
27006801,7.682422813864139
27006802,7.57665467071614
27006880,7.410280853802183
27006971,7.183106637452749
27006996,7.550205039407343
27006997,7.919329068860891
27006998,7.683567700575267
27006999,7.761974537795645
27007087,6.84302003375043
27007088,7.375071726179793
27007105,7.6106331590065155
27007203,7.521468548152811
27007215,7.369703347123295
27007232,7.512829705112452
27007233,7.7364239191284545
27007268,7.268172753607849
27007315,7.735718538276599
27007321,7.761938482795427
27007361,7.063900057831815
27007362,7.111862502963946
27007367,7.585835813615348
27007439,7.635871209820661
27007467,7.433038690577246
27007523,7.578093722683194
27007524,7.280502969566445
27007557,7.730977442822492
27007611,7.5146271337138195
27007612,7.3902110025155805
27007691,7.05489521743235
27007708,7.604570241327608
27007710,7.714222954912798
27007711,7.653221230879347
27007739,8.060783163425773
27007740,7.833031496624284
27007766,7.626219149154957
27007777,7.635738251838865
27007800,7.4162861732451075
27007837,7.2964336169824735
27007838,7.1760418973207685
27007839,7.172623687912544
27007840,7.292240543026493
27007851,7.7231240908356344
27007853,7.630611724606842
27007854,7.430286567867601
27007855,7.430286567867601
27007871,7.1500471587515495
27007872,7.13385323233684
27007873,7.123262573890613
27007880,7.535019299884067
27007897,7.250304390724054
27008034,7.430295301224598
27008035,7.528556479806611
27008039,7.184571639504857
27008103,7.196406655031409
27008120,7.0782962133538385
27008121,7.3944343470667935
27008122,7.582054290463221
27008123,7.337254615508074
27008124,7.070906460271471
27008125,7.369811463016276
27008126,7.545558641775646
27008127,7.308225763863146
27008128,7.193387599087307
27008235,7.157627754886231
27008236,7.505070984201811
27008255,7.284394519789497
27008256,7.284394519789497
27008257,7.284394519789497
27008258,7.199351419033114
27008259,7.275429117699618
27008260,7.269918553603249
27008301,7.19835115150417
27008302,7.1881235289726675
27008303,7.1881235289726675
27008333,7.161617656390557
27008334,7.42015152313994
27008335,7.540607199486316
27008367,7.266438707413789
27008368,7.272783483608375
27008369,7.272783483608375
27008370,7.272783483608375
27008371,7.28046182354677
27008384,7.334098100309989
27008385,6.701277550142741
27008386,6.777604255244676
27008387,7.540044975885208
27008388,6.771532638083027
27008389,7.33720426122879
27008390,7.552002409401641
27008436,7.271381694724503
27008460,7.354224793100876
27008461,7.353700484944418
27008462,7.161323999597545
27008463,7.278526467477302
27008465,7.1898183396653375
27008466,7.159666016160738
27008467,7.167092533305488
27008468,7.311211205226064
27008469,7.307610336470429
27008577,7.24292446658334
27008578,7.244380305402294
27008579,7.24292446658334
27008580,7.24292446658334
27008581,7.24292446658334
27008612,7.040034775464586
27008665,7.225137782477786
27008714,7.131345996078997
27008715,7.048044684128413
27008716,7.1384024638527395
27008750,7.241592346215428
27008751,7.24101867433402
27008779,7.063755535809926
27008780,7.090119858809415
27008830,7.784518905281858
27008831,7.958014813032114
27008832,7.742283525698714
27008833,7.861981105702476
27008834,7.6366287983753764
27008876,7.458432640540568
27008888,7.418985642499675
27008896,7.1957908669222626
27008917,7.025046911926852
27008918,7.0837137126086125
27008996,7.167986475975121
27008997,7.04317064256829
27009027,7.0863704515173085
27009028,7.439819533666175
27009097,7.103628066204675
27009117,7.299309346703533
27009173,7.108728334260216
27009231,7.044147466215543
27009232,7.102062424123573
27009233,6.990709411644207
27009234,6.99057583749598
27009238,6.922832824432751
27009239,7.0625011231239165
27009240,7.24033943885849
27009241,7.439758465357731
27009242,7.041912872638042
27009243,6.884513176117687
27009244,7.32663776546023
27009245,7.053714806005568
27009246,7.20497337267744
27009247,7.31140415997503
27009248,7.187364771466859
27009249,7.046456151665389
27009250,6.926769294759024
27009431,7.04848119970162
27009553,7.160545781766293
27009554,7.3233608191859965
27009559,7.302573950660986
27009560,7.302573950660986
27009561,7.2542406654843
27009562,7.274287518218436
27009563,7.302573950660986
27009564,7.235104992442067
27009692,7.3113484433079545
27009761,7.273954913994247
27009762,7.314761113587196
27009763,7.3098307053437575
27009764,7.311358357852118
27009838,7.381377519509809
27009839,7.403927050168587
27009854,7.064442425344857
27009956,7.0551273824664955
27009957,7.00149689444561
27009958,6.908307573624228
27010042,7.4127860569687
27010046,7.489649609407538
27010047,6.939281410612607
27010048,7.2604340687452265
27010049,7.445493732450725
27010050,7.394156412240128
27010051,7.434283764790083
27010141,7.061692276925965
27010142,7.009547895641881
27010144,7.272525967642278
27010188,7.102920515756703
27010321,7.160867194559206
27010450,7.505712851643658
27010451,7.515619643629252
27010504,7.040129151578244
27010550,7.285237079858839
27010662,6.763966060105459
27010701,6.671206724727553
27010702,7.387295152453987
27010703,7.400868411144708
27010792,6.515733250200037
27010800,6.657419872491851
27010858,7.313514511236843
27010930,6.903969226138355
27010931,7.014971807154
27011071,7.128084012388281
27011096,7.1138312031163204
27011097,7.114177285166608
27011172,7.14450784764968
27011175,6.905255988368936
27011176,6.94773114144236
27011286,6.807166133377006
27011287,7.1203930481130975
27011288,6.635117531744316
27011289,6.730986771312368
27011290,6.692036165714727
27011291,6.701011144916965
27011292,6.699804212779826
27011293,6.647183075318783
27011294,6.6314761541327645
27011487,7.457078884996759
27011544,7.247821281164885
27011614,7.290353706343625
27011753,7.094418896544275
27011754,7.256114006755663
27011841,7.187695499285156
27011880,7.308788493023592
27011881,7.318405986878062
27011882,7.308788493023592
27011883,7.308788493023592
27011884,7.311244757411792
27011885,7.317653306649938
27012050,7.44566270839997
27012104,7.142627708822049
27012154,6.996748441022451
27012166,7.101820487566962
27012268,7.24943768737663
27012290,7.25650883451873
27012291,7.258789179221618
27012292,7.486755052816201
27012293,7.4442609070689745
27012294,7.546762212728863
27012493,7.2681937638308485
27012494,7.265910986602677
27012495,7.265910986602677
27012614,7.223200063416298
27012617,7.296264473241175
27012618,7.174079888114442
27012687,7.395503679274585
27012688,7.350808798157799
27012689,7.430567104004215
27013185,7.145962439256741
27013529,7.330857978034848
27013686,7.429043304864114
27014015,6.59324387008235
27014126,7.101725659845094
27014237,7.20158436285582
27014244,7.057203937894505
27014302,6.667850332153735
27014303,6.725594843764835
27014401,7.405878617251777
27014532,7.334311665646276
27014682,7.061473916175647
27014686,7.524457467173069
27014755,6.931868722795701
27014766,7.149877923670415
27014767,7.104954451608048
27014771,7.2149548833351345
27014772,7.028589697937198
27014860,7.139553816988033
27014861,7.260486535580244
27014958,6.9346185839335135
27014962,7.0079051019235035
27014963,6.9322870653239335
27014970,6.8682009828687915
27014973,6.921419099203016
27014974,7.256130325404599
27014975,6.993436939323676
27015328,7.4988715512936555
27015336,7.463523183867376
27015337,7.42324823845003
27015338,7.183036252618925
27015341,7.059205396489739
27015433,7.079662116021305
27015434,7.096451716555957
27015435,6.972042674046467
27015436,7.338827519642506
27015441,7.573187255171841
27015442,7.225403807703033
27015588,7.528492751586077
27015592,7.331000127329313
27015627,7.263968641710387
27015628,7.136788362923559
27015629,7.029275501977908
27015658,7.525359082531831
27015660,7.26814199698815
27015661,7.533722854686699
27015710,7.516780993799755
27015783,7.525044060429694
27015811,7.2299675758100115
27015812,7.167699601600185
27015813,7.405007024140474
27015814,7.432128576798662
27015865,7.380844082489258
27015868,7.357362366923427
27015869,7.401990232916865
27015870,7.3354181052187215
27015871,7.345333099456014
27016027,7.53888584273546
27016086,7.262435875407717
27016133,7.025629583952571
27016134,7.581052195477453
27016213,7.486937832724848
27016227,6.635430888240873
27016229,7.613997686938311
27016230,7.564775869434482
27016231,7.071303913379505
27016232,7.440698007333017
27016233,7.442062710713136
27016234,7.064517618581617
27016235,7.182427946534639
27016236,7.04366459650144
27016355,7.008979687694256
27016356,7.005304735738614
27016375,6.879907772949153
27016417,7.242898223975897
27016418,7.283389644295129
27016419,7.144059720488712
27016421,7.397942336132006
27016422,6.822920160061921
27016423,7.318151722790776
27016424,7.226638985185739
27016425,7.002913088672374
27016513,7.3749978187676355
27016589,7.471068175216979
27016614,7.051256112354802
27016714,6.68399758408732
27016719,7.476223432987273
27016741,6.941164789138065
27016743,6.991711713444646
27016756,7.539129225846828
27016862,7.192087527538687
27016921,7.558620031180364
27016954,7.2931707922904785
27016955,7.299873708728592
27017068,7.316219773553187
27017069,7.444997301491153
27017070,7.382602002529799
27017071,7.375724082195516
27017072,7.389472381399515
27017136,7.24781145168903
27017137,7.253257422389248
27017153,7.524601992446469
27017154,6.977832102937667
27017197,7.55822272376615
27017198,7.457117266779655
27017199,7.348141441361132
27017248,7.360321017058573
27017258,7.008133578236375
27017263,7.461255585685376
27017264,7.125478303239175
27017265,7.125478303239175
27017371,7.760527344372337
27017384,7.560915906110307
27017385,7.2488438257727505
27017443,7.483731544721262
27017560,7.5627927132569805
27017594,7.504239535725009
27017615,7.206697135136147
27017618,7.408132527543069
27017625,7.142122503701577
27017627,7.002226240167393
27017715,7.461561211536767
27017797,7.379315074556324
27017811,7.215919943038632
27017812,7.23875575410913
27017813,7.122873928831341
27017814,6.865549448912532
27017815,7.335726425736263
27017816,6.872043167328301
27017817,6.941754881936692
27017818,6.82853553149935
27017819,7.294051443910676
27017896,7.380316165292
27017944,7.127692011832204
27018013,7.679813677090462
27018015,7.18672637038825
27018016,7.400783657931426
27018218,7.412270857249183
27018381,7.673177643838605
27018464,7.3671031100015245
27018465,7.346123923467722
27018466,7.616065044971668
27018546,7.528323394337097
27018617,7.606163555649155
27018691,7.476528156206618
27018692,7.507911375916582
27018693,7.041053414528452
27018724,7.394747456399715
27018758,7.141497435154731
27018762,7.0636832137949845
27018864,7.562086657452819
27018865,7.536704767724722
27018866,6.729828931856542
27019012,6.8544030221746075
27019197,7.3707859951173935
27019362,7.453733691014926
27019400,7.4411595152048
27019488,6.900211369145606
27019491,7.256523503955362
27019638,7.242220338950755
27019684,6.992214888354177
27019685,7.614432140507034
27019686,7.437769072770649
27019755,6.990689924774328
27019769,7.413503419277678
27019811,7.445885156676537
27019812,7.412844168531625
27019846,7.649496466894063
27019847,7.540777566297607
27019885,7.404151944264193
27020027,7.484389991970635
27020226,7.316237210582584
27020227,7.344196219205145
27020325,7.482032830702152
27020329,7.33352615827344
27020415,7.388187555914926
27020421,7.112992985210059
27020422,7.164833436413991
27020423,7.097105027326367
27020424,7.041271419605709
27020425,7.427335540541211
27020426,7.204500685716212
27020508,7.26268177074182
27020529,7.4234005545243695
27020777,7.225904600841472
27020883,7.2244924934635915
27020884,7.359253654022195
27020889,6.67748264305209
27020998,6.861648330333058
27020999,7.121735390571091
27021220,7.307996447124691
27021221,7.213804963218614
27021298,7.365034172505585
27021299,7.4413350787574295
27021475,7.548309334697261
27021479,7.399084979167234
27021522,6.761802493196276
27021523,7.586849162885117
27021559,6.9436235327881715
27021560,7.172764020912613
27021564,7.063486168679487
27021725,7.482671880420128
27021726,7.191081196991163
27021877,7.332903746556258
27022165,7.067199973334553
27022296,6.952575764436699
27022482,6.922094027516733
27022772,7.325914958997503
27022773,7.315430320011763
27022774,7.370423090547708
27022778,7.154106410730254
27022863,6.670479190954211
27022865,7.46548098086228
27022921,7.299432001339934
27022968,7.4788288765943856
27022969,7.181223082151067
27022970,7.222579334233416
27022971,7.207702521569834
27023053,7.298836795617265
27023054,7.090305106028747
27023122,7.194245670883591
27023178,6.903211297818629
27023211,7.351464854751254
27023215,7.575748723147535
27023216,7.5406003873400635
27023303,7.091743715067027
27023304,6.977994282287193
27023305,7.158460834590966
27023306,6.8905940709991675
27023381,6.8151099450168005
27023382,7.010091526119502
27023385,7.048409771198607
27023386,7.273109017874853
27023387,7.048409771198607
27023388,7.1548751976416165
27023389,7.160014085412425
27023390,6.8695480128189645
27023452,7.009988027232579
27023455,6.935431257000996
27023475,7.269604376924675
27023476,7.28487263744657
27023477,7.269604376924675
27023478,7.012500388885874
27023479,7.269604376924675
27023514,7.303903602042774
27023549,7.375917066813803
27023550,7.460439953999813
27023551,7.343886858175661
27023557,6.931976404623181
27023558,7.565874279074413
27023559,7.2766045833643975
27023560,7.396220518873904
27023561,7.437754561948716
27023724,7.3124928217738905
27023725,7.187061235847278
27023726,7.294607846236766
27023803,7.4531762278186955
27023804,7.41665595988125
27023855,6.6417093179363444
27023856,6.634303185203798
27023857,6.79254804496815
27023896,7.499163845376232
27023897,7.179140065130388
27023900,7.206854727435817
27023901,7.153910732817213
27023902,7.179140065130388
27023903,6.807058623830322
27023904,7.349803856913942
27024090,6.6341966412451185
27024128,7.207467266372201
27024187,7.519649485271779
27024188,7.185008202264272
27024189,7.176568292089267
27024190,7.611055422722812
27024191,7.280192070754749
27024192,6.887783635819202
27024193,6.847786630294402
27024194,7.083513899648699
27024195,7.158609006452826
27024196,7.645536898336143
27024399,6.472820809547088
27024400,6.71906668671189
27024401,6.49533900845671
27024429,7.3113444086498065
27024430,6.670807169494059
27024431,7.144953929407336
27024433,7.607895485307281
27024434,7.232484302483402
27024435,7.548183834215545
27024492,7.0703530433515605
27024508,7.280569763549478
27024574,7.188027189770817
27024575,7.409852511827458
27024576,7.083278400209687
27024577,7.174891430150385
27024578,7.232230781178048
27024579,7.13243416701585
27024580,7.203372182173367
27024583,7.1900389863228735
27024584,7.342096817613562
27024585,7.0302890091989285
27024586,7.2242530585561004
27024587,7.181503603276357
27024588,7.1900389863228735
27024589,7.015523482119982
27024590,7.226751384272065
27024591,7.015523482119982
27024592,7.28714466974286
27024593,7.192716856261708
27024842,6.883980764809962
27024843,6.624841665565605
27024863,7.296218498173301
27024864,7.215343109728213
27024865,6.965621003426119
27024866,7.20322321303519
27024867,7.214960159085959
27024868,7.330799986807136
27024869,7.163649328946708
27024870,7.065274520843242
27024871,7.1212987929930485
27024872,7.5001347758661545
27024981,7.517293145479103
27024982,6.996786229716022
27024983,7.435916338360159
27025082,7.399214024678137
27025132,7.4126178341399696
27025133,7.1928568443840994
27025134,7.111795525256156
27025135,6.999383496993362
27025235,7.22773446603315
27025236,6.711642287216629
27025237,7.581347232953147
27025238,7.008887638832706
27025239,6.717765198642037
27025240,7.2787250277961935
27025241,6.834219174879225
27025242,7.20254714040091
27025375,7.28183939329174
27025376,7.169079987951063
27025420,7.4330581752651375
27025421,7.413297698290058
27025457,7.218523374113306
27025459,7.257308476356184
27025500,7.105242762409826
27025569,7.26960708318004
27025603,7.202298136072217
27025604,7.197358423433905
27025605,7.505000098842773
27025606,7.468329238281893
27025607,7.331741535411399
27025608,7.598239248637547
27025609,7.356997230213245
27025610,7.448858688286224
27025611,7.598239248637547
27025739,6.997457729696706
27025770,7.6543715788561615
27025771,7.450837486202376
27025772,7.468636044909107
27025972,7.263889578713611
27026015,7.246569356059577
27026022,7.179220252932222
27026155,7.138879205060598
27026177,7.353073517198736
27026178,7.25349344870623
27026180,7.1534446217847005
27026181,7.2615695123916835
27026182,7.344019837650339
27026334,7.440394850293141
27026381,7.060850548745628
27026429,7.250881156323461
27026595,6.563582617315169
27026618,7.0791267831052185
27026619,7.13311644737393
27026620,7.239207867697132
27026621,7.238867993695364
27026658,7.4657117913393405
27026659,7.356424675404602
27026660,6.982781407081726
27026661,6.971177358697666
27026707,7.278966275395742
27026708,7.183051197351416
27026709,7.219825102546279
27026811,7.360814969122428
27026860,7.039908784519657
27026865,6.9259353024232695
27026866,6.9806697354967495
27026867,6.915847422893738
27026868,6.85823408511086
27026927,7.168061396769951
27026928,6.9653248598431325
27026929,7.003239744712602
27026930,7.10228211192235
27026931,6.9653248598431325
27026932,7.004621368128598
27027011,7.121626023270189
27027014,7.043234968486694
27027015,7.4467493793607344
27027016,7.393044527954332
27027017,7.412805004929412
27027018,6.668341265284692
27027019,6.933661804772258
27027087,7.292187853641355
27027088,7.368006338391543
27027089,7.187119624758421
27027155,7.040890890849065
27027159,7.224571358608535
27027160,7.337467306773077
27027228,7.310481399762576
27027229,7.2258451173876415
27027230,6.991219936450716
27027306,7.1722119946015175
27027316,7.265303245992726
27027318,6.9095328492115105
27027319,6.880226635038178
27027502,7.16531036186087
27027503,7.482240541797617
27027585,7.046231538920251
27027831,7.474768582994577
27028014,7.072929433609398
27028016,6.879066648329745
27028070,7.059438848274856
27028071,7.000517279960649
27028224,7.4484500634126185
27028239,7.251637436850774
27028364,7.2883548658379365
27028365,7.404577279129192
27028367,7.006934847098144
27028434,6.644970476142874
27028435,6.647229217032472
27028464,6.309930873641134
27028465,6.0186241978413735
27028466,6.630542458846741
27028479,7.307092796760336
27028514,7.255539891363735
27028626,7.294943321681867
27028658,7.3734795944181
27028660,7.416315747571163
27028661,7.384828872273931
27028726,7.023017171172871
27028727,7.016138583402873
27028807,7.017494194285444
27028843,7.448191059347257
27028920,7.041651633475722
27028980,7.045152330673824
27028998,7.274962627099435
27028999,7.30105399817368
27029000,7.2302938989040255
27029001,7.399336538938305
27029035,6.965097854617826
27029036,7.091788907608045
27029037,6.812436839986093
27029065,7.199760111132286
27029085,7.945489680925521
27029086,6.831871094855592
27029087,7.985627402225804
27029088,7.945489680925521
27029119,7.374564213370508
27029135,7.671561900897942
27029136,8.506129970474152
27029153,7.199798463203262
27029154,7.731347583503415
27029155,7.680885544059827
27029181,8.048375653904067
27029182,7.80640919135114
27029206,7.198051067674066
27029207,7.31394828374549
27029235,7.271003675959446
27029241,7.166767043384035
27029242,7.476832866000543
27029243,7.40233177656246
27029244,7.248815671649548
27029272,7.542193433257788
27029274,7.603945557033674
27029275,7.2069426889009645
27029276,7.333967219726282
27029367,7.274658303151861
27029369,6.913994182324063
27029370,7.798040762032079
27029371,7.699256733900751
27029427,7.717081880119007
27029450,7.431815771979773
27029467,7.437355709866519
27029479,7.183449535540085
27029487,7.182752531242589
27029488,7.200683482481986
27029501,7.487442542619787
27029531,6.970928975951891
27029556,7.308449983329562
27029558,7.627307827145504
27029587,7.403853261879071
27029619,7.620761520443418
27029625,7.924365546524981
27029626,7.047538162211987
27029627,7.446981973254703
27029628,7.021111180863462
27029629,7.956057227774264
27029630,7.349969509204091
27029682,7.146636806068718
27029683,7.205700599768061
27029698,7.139110745585031
27029699,7.174818502148737
27029700,7.1021429522471236
27029701,7.626126559608394
27029702,7.184304427564459
27029703,7.184304427564459
27029704,7.346122302566081
27029705,7.478640547717933
27029768,7.240337640617353
27029769,7.235299471194121
27029848,7.642566919931619
27029849,7.493415336915821
27029911,7.630981017283452
27029912,7.149321348695029
27029959,7.09729144546222
27029960,7.238769342143748
27029961,7.260875143416577
27029962,7.128321506156577
27030081,7.689810568689218
27030082,7.6406252374441275
27030083,7.207190870607131
27030084,7.583086070611705
27030157,7.527654731818384
27030177,7.318434634306634
27030204,6.9862692549334104
27030205,7.6859735959560815
27030206,7.066027504848716
27030207,7.079531626291198
27030208,7.3128416859457355
27030209,7.646512163878432
27030262,7.2905774049355125
27030357,7.039804735693941
27030358,7.039804735693941
27030359,7.039804735693941
27030379,7.211454096495702
27030380,7.675004684271978
27030381,7.255111382410661
27030382,7.211454096495702
27030383,7.997441563064873
27030384,7.222209587069504
27030385,7.233391081536609
27030386,7.2657253452129
27030387,7.694065806956362
27030388,7.2689264981618225
27030389,7.691818032454355
27030390,7.747445870100541
27030391,7.218928832576181
27030392,7.234618943118581
27030393,7.233391081536609
27030532,7.11044257122454
27030534,7.622019145792118
27030598,7.716862730716787
27030667,7.579163752366709
27030668,7.688899663909254
27030669,7.2102055285687525
27030670,7.220922140103896
27030731,6.8943238424378865
27030732,6.872711736344981
27030733,7.173409407382239
27030734,7.516707705759124
27030735,7.678841125101098
27030736,7.531076510510108
27030737,7.183984674446028
27030738,7.309135062928313
27030739,7.205516740769132
27030740,7.23189431725513
27030741,7.211835735898324
27030742,7.199081963810027
27030743,7.173409407382239
27030744,7.206556699890506
27030745,7.313112683471401
27030886,7.672189098215677
27030887,7.69142478355296
27030888,7.625813381411602
27030889,7.732005248444683
27030890,7.625813381411602
27030891,7.660829432770216
27030947,7.943023633261377
27030960,7.365329136287398
27030991,7.659448117828336
27030992,7.3997986235801845
27030993,7.72094387856121
27030994,7.068615307261042
27031033,7.506050660414434
27031034,7.571305429939495
27031035,7.559991790835588
27031092,7.61672040384834
27031098,7.130294567564328
27031099,7.124153174059656
27031114,7.6559721045009015
27031115,7.286469424320967
27031146,7.216833933021803
27031147,7.193244469301371
27031196,7.350225142038649
27031197,7.254978225667903
27031198,7.102608666319072
27031199,7.644997183573314
27031200,6.8435774931410505
27031201,6.713143389597712
27031202,7.14706243593846
27031204,7.6950651425997085
27031205,6.861153318779352
27031206,7.254025754715162
27031207,7.128984747282327
27031319,7.634832380543319
27031345,7.531636906048874
27031346,7.71890074255862
27031386,7.2727593177816905
27031387,7.6949497570996215
27031402,7.663153377489191
27031403,7.682072600566828
27031439,7.6132039628219665
27031440,7.0642676307385575
27031441,7.1063631532521985
27031506,7.607386863303085
27031507,7.374844948046146
27031508,7.638696738308229
27031608,7.095945333186943
27031637,7.187760107373927
27031643,7.097743708231944
27031644,7.223259063557642
27031647,7.111468434378725
27031648,6.72498261997426
27031649,7.081235179946015
27031679,7.122827902440345
27031680,7.096617058705099
27031699,7.595145044414922
27031707,7.601394017792698
27031722,6.656561277906373
27031730,7.258647108060216
27031731,7.647996985370419
27031756,6.78619742327297
27031770,7.814259338826944
27031789,7.641726368931946
27031790,7.050206065446412
27031791,7.137000156480654
27031792,7.661106527250262
27031841,7.915406047226757
27031842,7.51075985941295
27031843,7.330594504727877
27031844,7.510845045980371
27031845,6.637302593110462
27031918,7.77952144618645
27031919,7.610006408998286
27031920,7.130853054651463
27031978,7.670425129038873
27031982,7.474855728577905
27031983,7.6483076490526924
27031984,7.291451921596553
27031997,7.672558932676025
27032008,7.780525789473901
27032009,7.602561322733573
27032010,7.246603576828781
27032017,7.404253092787996
27032018,7.230045511414598
27032019,7.220363349414647
27032020,7.221183063914709
27032021,7.214917378714429
27032022,7.194432633483819
27032093,6.912636757885655
27032136,7.0804301283003825
27032153,7.0844405541238356
27032186,7.363119542509635
27032187,7.361163193423286
27032188,7.361163193423286
27032191,7.296904422570541
27032192,7.647724098559399
27032215,7.481234653904599
27032236,7.192569007343241
27032242,7.1278349386388875
27032315,7.396278909064906
27032316,7.171782866264224
27032317,7.340968247682532
27032318,7.394992769123853
27032355,7.83280659697896
27032370,7.107676835638203
27032372,7.157718050619793
27032415,6.886225485774252
27032437,7.544577704479742
27032449,7.627883476987943
27032466,7.303682845393999
27032467,7.325671112731769
27032468,7.225331778636885
27032469,7.045102693221866
27032470,7.252008498280194
27032471,7.3235215006674625
27032525,7.680982578887275
27032526,7.29067257216051
27032527,7.662250249592132
27032588,7.0596070742204775
27032589,6.9254269101560055
27032590,7.297764275581268
27032603,7.34259143678952
27032612,7.966392481619383
27032642,7.425631964276569
27032643,7.768424602308875
27032666,7.361944311283765
27032667,7.09283104828219
27032668,7.477540280866812
27032671,7.404236300490134
27032672,7.307910298401398
